intervention,higher_order_target,n,target_correct,target_correct_lo,target_correct_hi,certified_reach,certified_reach_lo,certified_reach_hi,recursive_reuse,recursive_reuse_lo,recursive_reuse_hi,false_reach,false_reach_lo,false_reach_hi,selected_new,selected_new_lo,selected_new_hi,mean_displacement,mean_displacement_lo,mean_displacement_hi,min_vs_baseline,min_vs_baseline_lo,min_vs_baseline_hi,fraction_harmed_vs_baseline,fraction_harmed_vs_baseline_lo,fraction_harmed_vs_baseline_hi,pareto_containment,pareto_containment_lo,pareto_containment_hi,terminal_risk,terminal_risk_lo,terminal_risk_hi,max_residual,max_residual_lo,max_residual_hi
matched_communication,0,464,0.5711206896551724,0.526039323298481,0.6162020560118637,0.0021551724137931034,0.0,0.006379310344827587,0.0,0.0,0.0,0.10991379310344827,0.08142279202452415,0.1384047941823724,0.0,0.0,0.0,0.04524036717242413,0.04445729283029446,0.046023441514553794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27155172413793105,0.23103902134380885,0.3120644269320533,0.9903653347695183,0.9888799349181947,0.9918507346208418
matched_communication,1,816,0.39950980392156865,0.3658823529411765,0.4331372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.049080882352941176,0.039450094179868875,0.058711670526013476,0.0,0.0,0.0,0.04478720742958474,0.04419677588600659,0.04537763897316289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3382352941176471,0.3057536107010939,0.37071697753420024,0.9946276498379223,0.993786690145658,0.9954686095301866
matched_compute,0,464,0.5948275862068966,0.5501097211610947,0.6395454512526985,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.005384374116072193,0.029098384504617464,0.0,0.0,0.0,0.04534590416460307,0.04456570739116102,0.04612610093804511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2974137931034483,0.2557752104020609,0.33905237580483566,0.9903653347695183,0.9888799349181947,0.9918507346208418
matched_compute,1,816,0.34558823529411764,0.31293830255739935,0.37823816803083593,0.0,0.0,0.0,0.0,0.0,0.0,0.0016544117647058825,0.0,0.0035242563978416337,0.0,0.0,0.0,0.04447463913144137,0.04384689026814132,0.045102387994741415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3639705882352941,0.33093751259542636,0.39700366387516184,0.9946276498379223,0.993786690145658,0.9954686095301866
matched_memory,0,464,0.521551724137931,0.47604959009180603,0.5670538581840561,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.005384374116072193,0.029098384504617464,0.0,0.0,0.0,0.044864322719362054,0.044050432994539805,0.0456782124441843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3146551724137931,0.27235544359199665,0.35695490123558954,0.9903653347695183,0.9888799349181947,0.9918507346208418
matched_memory,1,816,0.3161764705882353,0.28425270885921594,0.3481002323172546,0.0,0.0,0.0,0.0,0.0,0.0,0.0011029411764705882,0.0,0.0026306015810070517,0.0,0.0,0.0,0.04475256387683599,0.04416305071424405,0.04534207703942793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3394607843137255,0.30695045450225156,0.37197111412519945,0.9946276498379223,0.993786690145658,0.9954686095301866
matched_population,0,464,0.47629310344827586,0.4307998633621191,0.5217863435344325,0.0021551724137931034,0.0,0.006379310344827586,0.0,0.0,0.0,0.09051724137931035,0.06438188262300991,0.11665260013561078,0.0,0.0,0.0,0.04514747556439877,0.044413466609251454,0.04588148451954609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33405172413793105,0.29108891361727457,0.37701453465858753,0.9903653347695183,0.9888799349181947,0.9918507346208418
matched_population,1,816,0.3333333333333333,0.3009686762316194,0.36569799043504725,0.0,0.0,0.0,0.0,0.0,0.0,0.02426470588235294,0.01728664731136265,0.031242764453343234,0.0,0.0,0.0,0.04507094273367646,0.04448115062224041,0.045660734845112516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.34681372549019607,0.3141365936371835,0.37949085734320864,0.9946276498379223,0.993786690145658,0.9954686095301866
span_only,0,464,0.5517241379310345,0.5064240290950879,0.5970242467669811,0.0,0.0,0.0,0.0,0.0,0.0,0.34051724137931033,0.2973517338095639,0.38368274894905674,0.0,0.0,0.0,0.045054575437149275,0.04424772483787617,0.045861426036422376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33189655172413796,0.2890033166507879,0.37478978679748803,0.9903653347695183,0.9888799349181947,0.9918507346208418
span_only,1,816,0.3174019607843137,0.28544506489061183,0.3493588566780156,0.0,0.0,0.0,0.0,0.0,0.0,0.16158088235294116,0.14675965133638463,0.17640211336949768,0.0,0.0,0.0,0.0450948404676935,0.04449861968043414,0.045691061254952856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.34681372549019607,0.3141365936371835,0.37949085734320864,0.9946276498379223,0.993786690145658,0.9954686095301866
