regime_id,higher_order,bridge_difficulty,cert_noise,store_noise,recall_noise,boundary_noise,model_error,eval_error,governance_conflict,hazard_intensity,realization_fidelity,option_cost,context_demand,target_drift,higher_order_target
17,0.9577214997261763,0.8096370249986649,0.6291998866945505,0.9271934982389212,0.4783737873658538,0.07768651377409697,0.4592717746272683,0.13294859044253826,0.22842354234308004,0.6919738743454218,0.4769223891198635,0.9648450966924429,0.30761116836220026,0.05639927927404642,1
18,0.6677096346393228,0.4378719534724951,0.358983569778502,0.29721616208553314,0.08705183118581772,0.4282546164467931,0.7876939680427313,0.3408992988988757,0.43185956217348576,0.8387789959087968,0.12539941258728504,0.5574822425842285,0.9154558265581727,0.8855055458843708,1
19,0.03584682568907738,0.6417403845116496,0.8744266331195831,0.5870393300428987,0.9628129918128252,0.6718775993213058,0.19529977347701788,0.5517609277740121,0.7955316063016653,0.3752958932891488,0.8505461746826768,0.027507062070071697,0.13797276001423597,0.3296361807733774,0
20,0.1521334294229746,0.29192257300019264,0.5130752436816692,0.6958245960995555,0.7578359935432673,0.9112604716792703,0.8866164814680815,0.47378190606832504,0.2692053159698844,0.5207646302878857,0.03535306267440319,0.18697477225214243,0.857148583047092,0.17063596192747355,0
21,0.5202704882249236,0.6207586089149117,0.0288821654394269,0.4082013312727213,0.13358144462108612,0.1598271382972598,0.1040063863620162,0.6378915328532457,0.8818826107308269,0.20302632823586464,0.9401195095852017,0.6499032843858004,0.07189035508781672,0.6151996171101928,1
22,0.8552595898509026,0.1316865896806121,0.9905045535415411,0.7859682850539684,0.3048987379297614,0.33854992408305407,0.6507064998149872,0.8359543150290847,0.7078343164175749,0.3296892559155822,0.6665967060253024,0.874377328902483,0.7129461253061891,0.44430422224104404,1
23,0.4733896153047681,0.9605607409030199,0.47530369367450476,0.07585679460316896,0.6806369470432401,0.5899814730510116,0.3703283155336976,0.04693624097853899,0.06294331140816212,0.8859844198450446,0.3242395520210266,0.3375651082023978,0.49821268301457167,0.7790317125618458,1
24,0.3765818327665329,0.40979989152401686,0.9340322306379676,0.48467245511710644,0.3834369098767638,0.7466384507715702,0.9658351670950651,0.37521306052803993,0.3604811877012253,0.47308005206286907,0.3087858837097883,0.3946697302162647,0.03732455521821976,0.3890492348000407,1
25,0.7642507525160909,0.7372109945863485,0.4184651430696249,0.6496133869513869,0.5082247974351048,0.49416358582675457,0.05898455437272787,0.726698873564601,0.9741488955914974,0.8113189991563559,0.7135600196197629,0.9246297320351005,0.7520659435540438,0.8331880392506719,1
26,0.6109594870358706,0.015226542949676514,0.5696705924347043,0.027462379075586796,0.9302476663142443,0.002942703664302826,0.6999057829380035,0.8096491051837802,0.6780774751678109,0.656945307739079,0.9244140638038516,0.5820878827944398,0.3921461049467325,0.22478654980659485,1
27,0.24862018134444952,0.8425995307043195,0.08559959754347801,0.8646493032574654,0.05504374951124191,0.7554155457764864,0.29474467877298594,0.08301070425659418,0.03417688328772783,0.11921390611678362,0.08204934000968933,0.11227689869701862,0.6774111390113831,0.5599503647536039,0
28,0.06437521521002054,0.22373886592686176,0.2867937237024307,0.9733897466212511,0.22821398079395294,0.516275379806757,0.5954898223280907,0.8800316825509071,0.5310444124042988,0.9835127294063568,0.7722272044047713,0.20472776889801025,0.33335740119218826,0.9397762538865209,0
29,0.7020360119640827,0.9261404341086745,0.8021147334948182,0.13840463291853666,0.8530248198658228,0.2716167103499174,0.3756618956103921,0.23164133913815022,0.13615670055150986,0.3024617210030556,0.2347397468984127,0.7415248109027743,0.6108336318284273,0.2745109526440501,1
30,0.9237457169219851,0.3214676985517144,0.21731583215296268,0.5083719613030553,0.7124084578827024,0.2335505113005638,0.8598629739135504,0.30470459815114737,0.4616167740896344,0.16774242650717497,0.3988399226218462,0.7671460779383779,0.22160893119871616,0.6661078166216612,1
31,0.3114145006984472,0.5238464064896107,0.7016329048201442,0.34562327340245247,0.33721211459487677,0.9782069195061922,0.1417026212438941,0.5781864942982793,0.8242974812164903,0.6107248542830348,0.6239789957180619,0.30417183600366116,0.9441243410110474,0.1106795072555542,1
32,0.2872928064316511,0.19814050570130348,0.8377528097480536,0.08858704660087824,0.7988528711721301,0.7681735614314675,0.8120737969875336,0.7413901844993234,0.24095636792480946,0.21483784541487694,0.8883254155516624,0.8882219400256872,0.19860306568443775,0.9612841000780463,0
33,0.9152565179392695,0.9019803563132882,0.3214533170685172,0.8005949482321739,0.17459784541279078,0.019610787741839886,0.21773458365350962,0.40549696516245604,0.5958098005503416,0.5013237483799458,0.10470596235245466,0.41746668238192797,0.9838690981268883,0.2530175605788827,1
34,0.7091746889054775,0.3504038071259856,0.6591742746531963,0.42860580794513226,0.25216311030089855,0.481512856669724,0.5450734030455351,0.07231713645160198,0.798604222945869,0.9054229026660323,0.2529865773394704,0.07580793928354979,0.3719799071550369,0.671959962695837,1
35,0.08713136706501245,0.5542817730456591,0.173882563598454,0.7183753466233611,0.6279017962515354,0.7300776606425643,0.4524008994922042,0.7833019085228443,0.41151423659175634,0.3178801378235221,0.7241966482251883,0.6048239320516586,0.5867222342640162,0.1048415768891573,0
36,0.22487326618283987,0.3870697068050504,0.4375169211998582,0.5763974459841847,0.581135731190443,0.9987512091174722,0.6282795574516058,0.23656514007598162,0.898768013343215,0.7036613989621401,0.41341319773346186,0.6953521985560656,0.42992147989571095,0.39494519028812647,0
37,0.6028298381716013,0.715919092297554,0.9540586173534393,0.288339976221323,0.4568882789462805,0.24237223993986845,0.34594014193862677,0.9005518620833755,0.262634614482522,0.009925568476319313,0.5642430428415537,0.23338329140096903,0.6524378880858421,0.827275543473661,1
38,0.7717470424249768,0.03165092132985592,0.05774361174553633,0.9086065459996462,0.09681811276823282,0.2511787535622716,0.8934794887900352,0.5772604364901781,0.0929515128955245,0.3948583686724305,0.7910082079470158,0.25793835427612066,0.015180602669715881,0.24621625430881977,1
39,0.39971088618040085,0.8605231670662761,0.5427931193262339,0.19830502104014158,0.9725797502323985,0.5075599914416671,0.11283062491565943,0.28812112659215927,0.6987614138051867,0.8270900258794427,0.20252671744674444,0.7957403995096684,0.7926577720791101,0.5385048352181911,1
40,0.496167597360909,0.2549565602093935,0.11043176986277103,0.3661533296108246,0.20672883186489344,0.6631741262972355,0.7087302710860968,0.14763996098190546,0.9949867958202958,0.2828401178121567,0.18684387300163507,0.9720171382650733,0.7380271712318063,0.17647312115877867,1
41,0.8624050468206406,0.5823619430884719,0.5956033347174525,0.5307974750176072,0.8315391940996051,0.40783621184527874,0.3016088893637061,0.9992467714473605,0.35789256263524294,0.9951387569308281,0.8376814071089029,0.4430469609797001,0.46054313611239195,0.609346573241055,1
42,0.5117900064215064,0.16518515441566706,0.3849498778581619,0.15100870933383703,0.7221748568117619,0.08652778714895248,0.9414467439055443,0.5410674195736647,0.060203008353710175,0.5990964574739337,0.5488272346556187,0.03461790271103382,0.8164508668705821,0.46579647809267044,1
43,0.12803544290363789,0.9925676770508289,0.9011253798380494,0.9881429579108953,0.3469789903610945,0.8418672550469637,0.03655640874058008,0.3145521618425846,0.6650520749390125,0.18736639898270369,0.4603381743654609,0.5053884917870164,0.09392657224088907,0.7575228568166494,0
44,0.05898432806134224,0.0660783825442195,0.7273357855156064,0.8461812697350979,0.424453666433692,0.5734392739832401,0.852991372346878,0.6428153933957219,0.14473798591643572,0.7918175738304853,0.6461368724703789,0.6629335982725024,0.8758493820205331,0.7426873194053769,0
45,0.6752299005165696,0.7684933003038168,0.2424102984368801,0.010760997422039509,0.5492410771548748,0.3259101640433073,0.13288504723459482,0.49430214520543814,0.500551269389689,0.484830042347312,0.36252498906105757,0.12517736852169037,0.1611149711534381,0.034968684427440166,1
46,0.9496138896793127,0.48400527238845825,0.769470184110105,0.6388538954779506,0.8775121597573161,0.1765061840415001,0.6179253589361906,0.04601024277508259,0.8313531242311001,0.10746533144265413,0.02642494160681963,0.3505345191806555,0.5541095463559031,0.8914169128984213,1
47,0.3158512366935611,0.6863820748403668,0.25304860435426235,0.4759142193943262,0.002308719791471958,0.9240370858460665,0.400043404661119,0.8193709030747414,0.44522298872470856,0.6764453174546361,0.9976273234933615,0.8125187577679753,0.2688504094257951,0.3237392082810402,1
48,0.35783229023218155,0.4685903852805495,0.5896763540804386,0.8966362345963717,0.6607811357825994,0.3442752556875348,0.2280813343822956,0.015754898078739643,0.3422426162287593,0.03232161235064268,0.9598455745726824,0.7198572745546699,0.7706282595172524,0.4239471312612295,1
49,0.9701023446395993,0.6392356920987368,0.0733826132491231,0.24938378762453794,0.2855699770152569,0.5996150961145759,0.7587116034701467,0.8673950573429465,0.9480683198198676,0.7458404628559947,0.04735144320875406,0.19514531269669533,0.04807437490671873,0.8528552129864693,1
50,0.6547026727348566,0.11317135766148567,0.9071706216782331,0.6195876570418477,0.14509094040840864,0.9052889728918672,0.49240818060934544,0.6689508054405451,0.6494629848748446,0.8493717759847641,0.33621988352388144,0.28226027078926563,0.6588488249108195,0.2132098125293851,1
51,0.016980952583253384,0.7838395247235894,0.42188078816980124,0.2686027027666569,0.7698860699310899,0.14995140116661787,0.5247661946341395,0.4424632340669632,0.013345269486308098,0.4369078800082207,0.6863675378262997,0.7578076357021928,0.3813962871208787,0.5010928912088275,0
52,0.17003890965133905,0.14983916841447353,0.18949768971651793,0.3776035141199827,0.9430563012138009,0.38737877178937197,0.33327421732246876,0.5207016700878739,0.5474823927506804,0.5414200471714139,0.4961591614410281,0.9107748074457049,0.6000838140025735,0.9982048645615578,0
53,0.5323170833289623,0.9454749403521419,0.7060375083237886,0.7303000604733825,0.06786809395998716,0.6349098077043891,0.6759042842313647,0.37221795599907637,0.1603757692500949,0.23516638297587633,0.5259247124195099,0.37727464735507965,0.31479508709162474,0.2865170296281576,1
54,0.8419164447113872,0.3021027045324445,0.3058429518714547,0.1083702752366662,0.4897536374628544,0.8624292397871614,0.0673300139605999,0.16412991844117641,0.4920928981155157,0.35810604505240917,0.8620410244911909,0.09817772172391415,0.9548741606995463,0.6468733055517077,1
55,0.4541866313666105,0.5977765917778015,0.7908867076039314,0.7573286220431328,0.6145563405007124,0.11490023415535688,0.9117116676643491,0.937522079795599,0.8469295743852854,0.9258657898753881,0.14468297827988863,0.5649370672181249,0.24017124716192484,0.07534847129136324,1
56,0.4260591370984912,0.015747622586786747,0.3624068424105644,0.6820134101435542,0.31746308133006096,0.20801818370819092,0.2535515148192644,0.6095051513984799,0.5801555588841438,0.4641353851184249,0.22272085677832365,0.6405648496001959,0.2949082273989916,0.7177151311188936,1
57,0.8078681882470846,0.8138647116720676,0.8475726554170251,0.45614624954760075,0.693217059597373,0.9565828833729029,0.7214606506749988,0.2736453404650092,0.19404217973351479,0.7518434366211295,0.7524939775466919,0.1650632144883275,0.5096191093325615,0.005605306476354599,1
58,0.5666854167357087,0.4336747545748949,0.13305491395294666,0.834180261939764,0.8643970126286149,0.5415615402162075,0.017658185213804245,0.20020061172544956,0.39592085126787424,0.655880268663168,0.6042296271771193,0.3279826445505023,0.1506756991147995,0.928452149964869,1
59,0.19848719611763954,0.7317537283524871,0.6492285383865237,0.061809067614376545,0.24015721958130598,0.2929986324161291,0.987737332470715,0.9112130105495453,0.7517507718876004,0.06760554388165474,0.38686389196664095,0.8527097851037979,0.9359712693840265,0.3573684087023139,0
60,0.1135172862559557,0.33456988632678986,0.9792689001187682,0.17082227673381567,0.03518022131174803,0.055809199810028076,0.1869237907230854,0.11445144657045603,0.3095690719783306,0.9533257568255067,0.7020264882594347,0.9476942736655474,0.09240579791367054,0.14333700761198997,0
61,0.7453192016109824,0.5076774405315518,0.49434529058635235,0.9449069704860449,0.9109266260638833,0.8121900949627161,0.8418479831889272,0.7784677622839808,0.9144024550914764,0.2603218564763665,0.2895400458946824,0.4809806579723954,0.8698515221476555,0.5718202162533998,1
62,0.8791354596614838,0.2447982458397746,0.5174569608643651,0.3151813745498657,0.5197420101612806,0.6940143071115017,0.42077275551855564,0.6953802015632391,0.745634657330811,0.14543910510838032,0.06278914865106344,0.01011198665946722,0.4776972383260727,0.4946687510237098,1
63,0.260944408364594,0.9178829398006201,0.0010411329567432404,0.5427525276318192,0.3954792656004429,0.4376349654048681,0.577860283665359,0.4062723331153393,0.10852462146431208,0.5764486435800791,0.9129292331635952,0.5436273254454136,0.7002431843429804,0.7829881170764565,0
64,0.2525673322379589,0.04187823086977005,0.5551461298018694,0.46581028401851654,0.1823497051373124,0.10210299678146839,0.6452663214877248,0.4519531177356839,0.41983554046601057,0.17300342582166195,0.0010237395763397217,0.12006498593837023,0.14621043018996716,0.5676728636026382,0
65,0.8883365103974938,0.870757189579308,0.039584810845553875,0.6772647881880403,0.8070921031758189,0.8574428334832191,0.364887822419405,0.6629358818754554,0.8059689542278647,0.6049909573048353,0.9761408818885684,0.5898599531501532,0.9234536327421665,0.15430396609008312,1
66,0.7369421254843473,0.38168039452284575,0.9407861456274986,0.04754543211311102,0.635286670178175,0.6474612336605787,0.8803379414603114,0.8632190469652414,0.6040700096637011,0.9902289332821965,0.6402877913787961,0.9324675351381302,0.2832602374255657,0.793947565369308,1
67,0.12271833699196577,0.7105211745947599,0.4567170152440667,0.8377305027097464,0.26003714464604855,0.39212365821003914,0.09772815741598606,0.02732783555984497,0.2482601236552,0.29624894727021456,0.35276314429938793,0.40252176951617,0.5060234572738409,0.49052914697676897,0
68,0.19026270974427462,0.3558176839724183,0.1578656854107976,0.945743303745985,0.4645181279629469,0.12955099530518055,0.7891054255887866,0.9490816676989198,0.6904401546344161,0.6819653734564781,0.5429562563076615,0.3119591111317277,0.4754481893032789,0.009255675598978996,0
69,0.5760390534996986,0.5596871040761471,0.6731848008930683,0.15726219583302736,0.5892528332769871,0.8770820274949074,0.19671186991035938,0.1599443731829524,0.08558673691004515,0.0946667343378067,0.4505676943808794,0.7749189455062151,0.6904224194586277,0.7052898854017258,1
70,0.7996437018737197,0.1879210714250803,0.3383894180878997,0.5352861611172557,0.9800866348668933,0.6202570181339979,0.5563840614631772,0.36620875261723995,0.2543743308633566,0.49858278315514326,0.1614665649831295,0.7493615187704563,0.0795181505382061,0.34493565279990435,1
71,0.4354127738624811,0.8917675754055381,0.8227007519453764,0.3255451861768961,0.10481427703052759,0.37272800877690315,0.4617658965289593,0.5301934592425823,0.8914643321186304,0.7853128416463733,0.8162016039714217,0.2125809183344245,0.8645355608314276,0.9321102676913142,1
72,0.4614345571026206,0.47370979003608227,0.2663226705044508,0.2350889602676034,0.8389249471947551,0.46584596391767263,0.8739531738683581,0.9207034008577466,0.6577522084116936,0.3237053696066141,0.8007715279236436,0.019653920084238052,0.6692955614998937,0.2906629480421543,1
73,0.8354924935847521,0.6760932309553027,0.7502677803859115,0.9001562669873238,0.214601987041533,0.7144106598570943,0.15579226799309254,0.19418613519519567,0.05193891003727913,0.8924412000924349,0.20837527699768543,0.5496455421671271,0.3842703616246581,0.9872374329715967,1
74,0.5395650090649724,0.07141573447734118,0.23005545511841774,0.27823558263480663,0.3547299411147833,0.7837337655946612,0.6087433444336057,0.2694688234478235,0.3505316013470292,0.515259594656527,0.4349011145532131,0.9570722216740251,0.7762948265299201,0.06438854988664389,1
75,0.16361495852470398,0.7738220915198326,0.7454966576769948,0.6148088043555617,0.7304149977862835,0.035170854069292545,0.3889159671962261,0.6210776418447495,0.9866617219522595,0.20802793744951487,0.5896437233313918,0.48729255981743336,0.06131357420235872,0.6510114753618836,0
76,0.02438146434724331,0.15984138753265142,0.8841908434405923,0.7228645207360387,0.5567489601671696,0.2979814624413848,0.6895996006205678,0.41783147398382425,0.4525229297578335,0.812543947249651,0.2744658589363098,0.3297130614519119,0.9670109273865819,0.849204370751977,0
77,0.6484313113614917,0.9872152898460627,0.3999996557831764,0.38799716904759407,0.43244883231818676,0.5543623538687825,0.2844388969242573,0.6911941496655345,0.8396171480417252,0.40105804428458214,0.749575431458652,0.8665395183488727,0.24425469990819693,0.43637094274163246,1
78,0.9775028564035892,0.26522989198565483,0.6116184098646045,0.7581957597285509,0.009937540628015995,0.9518420500680804,0.9566101310774684,0.7724590059369802,0.5079121859744191,0.00471056904643774,0.8980953739956021,0.6421312214806676,0.6030837884172797,0.5135242128744721,1
79,0.3515609288588166,0.5926419729366899,0.09642328508198261,0.09484007488936186,0.8856302900239825,0.19546270463615656,0.049759114161133766,0.123943742364645,0.15306310448795557,0.717253333888948,0.11057841591536999,0.17918669246137142,0.32584834564477205,0.209551221691072,1
80,0.323221230879426,0.31232191156595945,0.807098314166069,0.5160369900986552,0.2930767871439457,0.5259707923978567,0.31530309561640024,0.7907723793759942,0.0050077904015779495,0.07397970650345087,0.08816793002188206,0.27182814851403236,0.8241926254704595,0.04593611601740122,1
81,0.9433120107278228,0.6079891603440046,0.2915312433615327,0.36824693717062473,0.6687771361321211,0.27740801498293877,0.6598940789699554,0.06428661476820707,0.6421144288033247,0.641983606852591,0.9344085166230798,0.797532825730741,0.10924097057431936,0.7385414009913802,1
82,0.6825998947024345,0.14442553371191025,0.6887919995933771,0.9963336102664471,0.7775159636512399,0.22371562756597996,0.08145592268556356,0.3953981678932905,0.9397918162867427,0.7647401634603739,0.7078989436849952,0.7094137007370591,0.7463987162336707,0.3196010384708643,1
83,0.052682449109852314,0.9400698663666844,0.20472099166363478,0.1457799868658185,0.1532082362100482,0.97228042781353,0.9238766562193632,0.7470365203917027,0.3349551549181342,0.4587306249886751,0.29931000247597694,0.2348895687609911,0.46134201157838106,0.9023768343031406,0
84,0.13531388621777296,0.1185609195381403,0.40982168819755316,0.004767208360135555,0.0752527741715312,0.7409539576619864,0.24812748935073614,0.2937655569985509,0.8552670981734991,0.5631855865940452,0.6100781885907054,0.0818881243467331,0.5552784623578191,0.5969227617606521,0
85,0.5053965728729963,0.7892377069219947,0.9251426812261343,0.8570252712816,0.9509302908554673,0.48457498475909233,0.7807034160941839,0.5671559190377593,0.499441409483552,0.15047753509134054,0.3966272100806236,0.6144259674474597,0.2780726170167327,0.18012396339327097,1
86,0.8696834901347756,0.4583628410473466,0.086475376971066,0.4772465378046036,0.6223083641380072,0.008976006880402565,0.48401974234730005,0.8925308752804995,0.16865219827741385,0.25431402400135994,0.24812153540551662,0.8944737734273076,0.8898172071203589,0.7611814476549625,1
87,0.4897741638123989,0.6290014497935772,0.5707924626767635,0.6267505967989564,0.49799294397234917,0.7653572410345078,0.5144320949912071,0.24404896050691605,0.5547699285671115,0.9675887487828732,0.7739818962290883,0.4267826285213232,0.16702947486191988,0.4533651564270258,1
88,0.3914558822289109,0.23452517110854387,0.01828436180949211,0.8087557274848223,0.7008460741490126,0.9209713814780116,0.164993136189878,0.3220221856608987,0.7590344930067658,0.42346171755343676,0.8522705463692546,0.36770783085376024,0.36240711621940136,0.8163085849955678,1
89,0.7810701616108418,0.9076031520962715,0.5022352235391736,0.08332752715796232,0.32558125630021095,0.16563346330076456,0.8218627478927374,0.5330363912507892,0.4042010949924588,0.8547153817489743,0.13881199806928635,0.8422776665538549,0.5852017737925053,0.3990925429388881,1
90,0.5945748342201114,0.3399134408682585,0.4781357254832983,0.7035850109532475,0.24766493868082762,0.3287305375561118,0.4309236267581582,0.9891484212130308,0.20138687640428543,0.7395274545997381,0.47467935644090176,0.6803091019392014,0.1920625977218151,0.542644439265132,1
91,0.2341963853687048,0.5130296004936099,0.9935788055881858,0.43066858127713203,0.8723921040073037,0.5840700017288327,0.5860657319426537,0.15328680351376534,0.5884968973696232,0.04676770977675915,0.5005474062636495,0.15461964439600706,0.9692762698978186,0.23525680601596832,0
92,0.07878480851650238,0.4283371828496456,0.6361334649845958,0.289702532812953,0.9186776513233781,0.8156420467421412,0.26974494103342295,0.8250158401206136,0.10124097485095263,0.9325451282784343,0.3147334400564432,0.05960088316351175,0.0004619043320417404,0.26544280629605055,0
93,0.7184062572196126,0.7264247024431825,0.15194039978086948,0.5643253093585372,0.0434205261990428,0.06811293307691813,0.7396147549152374,0.0359061723574996,0.7373543391004205,0.34402627777308226,0.6609663376584649,0.5273377317935228,0.7855107523500919,0.9576337309554219,1
94,0.9069099593907595,0.026043369434773922,0.8596338266506791,0.19234143290668726,0.4028649739921093,0.4343034168705344,0.005432046018540859,0.48628065176308155,0.9070577137172222,0.2482462152838707,0.9500837316736579,0.9972022511065006,0.4295034818351269,0.1011834591627121,1
95,0.2965243747457862,0.8241538051515818,0.3444329500198364,0.9194817319512367,0.5276149716228247,0.6818343149498105,0.9735505115240812,0.6502987667918205,0.30122777819633484,0.5357101112604141,0.04150236025452614,0.4646796276792884,0.6444481816142797,0.6843927185982466,0
96,0.3041665768250823,0.39978242851793766,0.2412721561267972,0.6472821207717061,0.1162691731005907,0.5634832736104727,0.07263313326984644,0.5613747872412205,0.639514590613544,0.13872757460922003,0.46209305990487337,0.8448721012100577,0.40477054193615913,0.2713558981195092,1
97,0.9301696661859751,0.6954554012045264,0.7264437340199947,0.4996667839586735,0.991947166621685,0.31985874101519585,0.9170141443610191,0.3347680252045393,0.025857380591332912,0.5826870417222381,0.5622093062847853,0.32013048604130745,0.681983245536685,0.9517345568165183,1
98,0.6947880880907178,0.052084111608564854,0.2619220009073615,0.8696441520005465,0.5695732152089477,0.18608238734304905,0.33968987967818975,0.12888511549681425,0.32191806472837925,0.9480887092649937,0.8354688882827759,0.15727500803768635,0.04081339202821255,0.12263030000030994,1
99,0.07079916447401047,0.8477189056575298,0.7780974861234426,0.01950941514223814,0.44525731820613146,0.9297053664922714,0.6823205854743719,0.9804003247991204,0.9658291544765234,0.26606256887316704,0.17294334899634123,0.6327928984537721,0.7636071406304836,0.6629605107009411,0
100,0.24121966771781445,0.21860421728342772,0.6082143280655146,0.1273066708818078,0.27159128058701754,0.6690882202237844,0.4908891683444381,0.05838710814714432,0.46895995642989874,0.6303576091304421,0.9881517253816128,0.5357904983684421,0.23156701400876045,0.8377992352470756,0
101,0.6172308502718806,0.8892676513642073,0.12328882794827223,0.9796336814761162,0.6472921064123511,0.4176548831164837,0.5232474934309721,0.8319003749638796,0.8638371704146266,0.09360133949667215,0.020764059387147427,0.0022589564323425293,0.9465107452124357,0.37758576963096857,1
102,0.7568502388894558,0.3632080778479576,0.8964041322469711,0.3574764560908079,0.787282720208168,0.08072217740118504,0.22569406870752573,0.631754538975656,0.538387356325984,0.439106622710824,0.3725197250023484,0.47319350205361843,0.3385360296815634,0.5484793893992901,1
103,0.382853196002543,0.5338485958054662,0.3799825692549348,0.5072935735806823,0.16297451592981815,0.8321537226438522,0.7563240230083466,0.48339386004954576,0.17569615133106709,0.7763685304671526,0.6522556561976671,0.9399212868884206,0.6235839687287807,0.22940549440681934,1
104,0.481766689568758,0.08455893024802208,0.9686234826222062,0.9322182200849056,0.8971920236945152,0.9888107059523463,0.40654543694108725,0.09262507036328316,0.37767213582992554,0.36358733754605055,0.7303457520902157,0.7655806299299002,0.9127190774306655,0.6183541910722852,1
105,0.8460585409775376,0.7576426351442933,0.4523239731788635,0.20696568954735994,0.021935375407338142,0.2363358372822404,0.5636325608938932,0.8035182785242796,0.7715866379439831,0.9208576334640384,0.26295051630586386,0.2900474341586232,0.12766337115317583,0.1586762322112918,1
