receiver_family,package,rep,contract_recovery,exact_contract_recovery,deterministic_accuracy,unseen_extension_success,fatal_inversion,negative_control_rejected,pass,receiver_class
lexical_parser,plus_registry,20,0.75,0,0.7476675657199525,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,21,0.85,0,0.8349131249787786,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,22,0.6,0,0.5962029157828512,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,23,0.5,0,0.5177461653075128,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,24,0.65,0,0.631020792589032,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,25,0.5,0,0.512982801507365,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,26,0.6,0,0.5906584818213518,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,27,0.7,0,0.6869386887923387,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,28,0.7,0,0.7037481347477524,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_registry,29,0.6,0,0.5761281612463194,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,0,0.7,0,0.7047324301196235,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,1,0.6,0,0.6278877187581627,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,2,0.6,0,0.6451855073546965,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,3,0.7,0,0.666252745396019,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,4,0.7,0,0.6936027945561563,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,5,0.65,0,0.6465048457147393,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,6,0.7,0,0.7379721027900332,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,7,0.65,0,0.6889109041846757,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,8,0.55,0,0.5297896923492726,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,9,0.65,0,0.6489542722167292,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,10,0.7,0,0.7079168352340726,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,11,0.6,0,0.6332335045341696,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,12,0.8,0,0.7959969331249438,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,13,0.8,0,0.8244053170160986,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,14,0.6,0,0.5743433585345292,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,15,0.9,0,0.8797145461815244,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,16,0.7,0,0.7136323302165117,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,17,0.75,0,0.795263726867544,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,18,0.6,0,0.6682630677847484,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,19,0.6,0,0.6203405171558182,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,20,0.85,0,0.8338890737728091,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,21,0.8,0,0.7561701314971839,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,22,0.7,0,0.688716385920351,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,23,0.7,0,0.7185296921093693,0,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,24,0.75,0,0.7285246082834562,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,25,0.75,0,0.7216793706969997,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,26,0.8,0,0.8342645609974059,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,27,0.75,0,0.7441266790095473,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,28,0.85,0,0.8208862247816993,1,0,1,0,algorithmic_surrogate
lexical_parser,plus_code_tests,29,0.85,0,0.8338942262346727,1,0,1,0,algorithmic_surrogate
lexical_parser,complete_package,0,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,1,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,2,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,3,1.0,1,0.9576228648395205,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,4,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,5,1.0,1,0.9481217222875328,1,0,1,0,algorithmic_surrogate
lexical_parser,complete_package,6,1.0,1,0.9888408534735467,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,7,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,8,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,9,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,10,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,11,1.0,1,0.9910269486032762,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,12,1.0,1,0.9610019821593997,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,13,1.0,1,0.981728418133107,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,14,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,15,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,16,1.0,1,0.9997411088672936,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,17,1.0,1,0.9727709303680441,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,18,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,19,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,20,1.0,1,0.9996056944548192,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,21,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,22,1.0,1,0.9856099768405792,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,23,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,24,1.0,1,0.9774538252342835,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,25,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,26,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,27,1.0,1,0.9987602937634779,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,28,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,complete_package,29,1.0,1,0.9836814412327788,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,0,1.0,1,0.9520012545550169,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,1,0.95,0,0.9578995348208654,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,2,1.0,1,0.9538771510391307,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,3,0.95,0,0.9229865766581942,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,4,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,5,1.0,1,0.991420285382893,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,6,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,7,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,8,1.0,1,0.9830468037471911,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,9,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,10,1.0,1,0.9796621804388788,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,11,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,12,1.0,1,0.9751017340179393,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,13,1.0,1,0.9956085052670287,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,14,1.0,1,0.9781640792485355,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,15,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,16,0.95,0,0.9472085068166818,1,0,1,0,algorithmic_surrogate
lexical_parser,negative_control,17,1.0,1,0.9995694568969988,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,18,1.0,1,0.9958598741088228,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,19,0.95,0,0.9736943077886933,0,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,20,1.0,1,0.9816336171593477,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,21,0.95,0,0.9238834636993124,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,22,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,23,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,24,0.95,0,0.9632315525147337,1,0,1,0,algorithmic_surrogate
lexical_parser,negative_control,25,1.0,1,0.9445517510938143,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,26,1.0,1,0.9829601769065132,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,27,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
lexical_parser,negative_control,28,0.85,0,0.9044157181993502,1,1,0,0,algorithmic_surrogate
lexical_parser,negative_control,29,1.0,1,0.9830140066875092,1,0,1,1,algorithmic_surrogate
schema_parser,article_only,0,0.55,0,0.5018516569923791,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,1,0.35,0,0.3727355622202448,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,2,0.35,0,0.3763730081765865,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,3,0.35,0,0.32866520660374715,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,4,0.45,0,0.4232576665631801,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,5,0.6,0,0.6085689760864967,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,6,0.6,0,0.5922606612208097,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,7,0.25,0,0.23183559795629602,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,8,0.45,0,0.4389244090100439,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,9,0.3,0,0.27767328147058556,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,10,0.25,0,0.22527547121094244,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,11,0.4,0,0.4240861294319461,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,12,0.25,0,0.26640463247216944,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,13,0.45,0,0.43173226077025995,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,14,0.2,0,0.1672026716853902,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,15,0.2,0,0.20506578012483173,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,16,0.45,0,0.3967808812123812,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,17,0.4,0,0.41869940666565214,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,18,0.3,0,0.2823637742278463,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,19,0.3,0,0.3034552757555758,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,20,0.45,0,0.4498453209324796,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,21,0.45,0,0.4793652638333559,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,22,0.4,0,0.35681019204741976,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,23,0.15,0,0.13252987620269358,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,24,0.4,0,0.4255536673733077,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,25,0.3,0,0.32164897618047017,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,26,0.5,0,0.48304237334318834,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,27,0.4,0,0.38460386718838513,0,0,1,0,algorithmic_surrogate
schema_parser,article_only,28,0.5,0,0.4773446470943817,1,0,1,0,algorithmic_surrogate
schema_parser,article_only,29,0.3,0,0.3180334614304968,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,0,0.5,0,0.5087587060367775,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,1,0.35,0,0.4000673283562555,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,2,0.5,0,0.5025923431331345,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,3,0.4,0,0.3815604638508479,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,4,0.45,0,0.45532578411096764,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,5,0.55,0,0.5319684231565341,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,6,0.3,0,0.2835305860232465,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,7,0.4,0,0.35631734503470075,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,8,0.45,0,0.47890267133546344,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,9,0.65,0,0.6234615847856598,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,10,0.5,0,0.5151280882201008,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,11,0.55,0,0.5402191897841833,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,12,0.65,0,0.6318856145278174,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,13,0.4,0,0.42145266959424604,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,14,0.5,0,0.4522875953773417,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,15,0.35,0,0.36084916703454056,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,16,0.5,0,0.5458089203941457,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,17,0.7,0,0.6975974317580349,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,18,0.5,0,0.48823098528598813,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,19,0.6,0,0.5843806772653984,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,20,0.3,0,0.2828890937097202,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,21,0.45,0,0.4525303553672135,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,22,0.2,0,0.1750485161976026,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,23,0.25,0,0.22811854079550184,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,24,0.45,0,0.4517274166861395,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,25,0.45,0,0.44484958491759374,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,26,0.45,0,0.42726836963524895,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,27,0.45,0,0.44198100978582316,0,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,28,0.3,0,0.2603007100886573,1,0,1,0,algorithmic_surrogate
schema_parser,article_supplement,29,0.55,0,0.5513886727011765,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,0,0.65,0,0.6362477937241432,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,1,0.95,0,0.9324494061108216,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,2,0.9,0,0.881602446593525,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,3,0.8,0,0.79783512373918,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,4,0.95,0,0.9672807190860583,0,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,5,0.9,0,0.9068318434179514,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,6,0.9,0,0.8988188538134769,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,7,0.8,0,0.7967732376292662,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,8,0.95,0,0.9310882062064658,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,9,0.9,0,0.9055413918662703,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,10,0.7,0,0.7124070777281968,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,11,0.55,0,0.5447616775362379,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,12,0.9,0,0.9539159451985465,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,13,0.9,0,0.9355477223191003,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,14,0.9,0,0.8912376987229568,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,15,0.8,0,0.7756325837598739,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,16,0.65,0,0.6832427986127485,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,17,0.7,0,0.7050251532549014,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,18,0.8,0,0.8031084353767346,0,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,19,0.95,0,0.9867237880588797,0,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,20,0.9,0,0.8633522272298265,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,21,0.75,0,0.7540623044768154,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,22,0.8,0,0.8287602163165476,0,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,23,0.85,0,0.8435093917119093,0,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,24,0.9,0,0.9178559571547869,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,25,1.0,1,0.9560392466336728,1,0,1,1,algorithmic_surrogate
schema_parser,plus_registry,26,0.9,0,0.8999971554524925,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,27,0.75,0,0.7365313029060839,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,28,0.8,0,0.8153750435769987,1,0,1,0,algorithmic_surrogate
schema_parser,plus_registry,29,0.75,0,0.72897004105454,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,0,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,1,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,2,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,3,0.95,0,0.943554633761511,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,4,0.85,0,0.8707138525383886,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,5,1.0,1,0.9952028922061242,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,6,1.0,1,0.9785095685067106,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,7,0.85,0,0.8798987012957935,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,8,0.95,0,1.0,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,9,1.0,1,0.9566547443091121,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,10,0.9,0,0.9152452861816291,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,11,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,12,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,13,0.9,0,0.8988861949449248,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,14,1.0,1,0.9686495130569559,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,15,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,16,1.0,1,0.9923282744660699,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,17,1.0,1,0.9868334457825125,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,18,0.9,0,0.8953743310277523,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,19,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
