family,L,K,redundancy,pipeline,n,relation_retention,exact_recovery,graph_edit_distance,false_confidence
family_A,4,256,1,target_aware_monitor,30,0.8666666666666667,0.6333333333333333,0.5333333333333333,0.0
family_A,4,256,2,generic_summary,30,0.8333333333333334,0.6333333333333333,0.6666666666666666,0.26666666666666666
family_A,4,256,2,relation_extraction,30,0.975,0.9,0.1,0.06666666666666667
family_A,4,256,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,256,4,generic_summary,30,0.9833333333333333,0.9666666666666667,0.06666666666666667,0.03333333333333333
family_A,4,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,4,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,512,1,generic_summary,30,0.7583333333333333,0.4666666666666667,0.9666666666666667,0.3
family_A,4,512,1,relation_extraction,30,0.8083333333333333,0.43333333333333335,0.7666666666666667,0.2
family_A,4,512,1,target_aware_monitor,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.0
family_A,4,512,2,generic_summary,30,0.95,0.8666666666666667,0.2,0.13333333333333333
family_A,4,512,2,relation_extraction,30,0.9833333333333333,0.9333333333333333,0.06666666666666667,0.0
family_A,4,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,512,4,generic_summary,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.0
family_A,4,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,4,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,1024,1,generic_summary,30,0.8416666666666667,0.6,0.6333333333333333,0.2
family_A,4,1024,1,relation_extraction,30,0.975,0.9333333333333333,0.1,0.06666666666666667
family_A,4,1024,1,target_aware_monitor,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.0
family_A,4,1024,2,generic_summary,30,0.9833333333333333,0.9666666666666667,0.06666666666666667,0.03333333333333333
family_A,4,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,4,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,4,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_A,4,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,4,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,6,128,1,generic_summary,30,0.16666666666666666,0.0,5.0,0.6
family_A,6,128,1,relation_extraction,30,0.2111111111111111,0.0,4.733333333333333,0.36666666666666664
family_A,6,128,1,target_aware_monitor,30,0.4166666666666667,0.0,3.5,0.0
family_A,6,128,2,generic_summary,30,0.4611111111111111,0.0,3.2333333333333334,0.6
family_A,6,128,2,relation_extraction,30,0.4611111111111111,0.03333333333333333,3.2333333333333334,0.43333333333333335
family_A,6,128,2,target_aware_monitor,30,0.5722222222222223,0.03333333333333333,2.566666666666667,0.0
family_A,6,128,4,generic_summary,30,0.5666666666666667,0.06666666666666667,2.6,0.7333333333333333
family_A,6,128,4,relation_extraction,30,0.611111111111111,0.03333333333333333,2.3333333333333335,0.5333333333333333
family_A,6,128,4,target_aware_monitor,30,0.5611111111111111,0.06666666666666667,2.6333333333333333,0.0
family_A,6,256,1,generic_summary,30,0.3555555555555555,0.03333333333333333,3.8666666666666667,0.4666666666666667
family_A,6,256,1,relation_extraction,30,0.55,0.0,2.7,0.4
family_A,6,256,1,target_aware_monitor,30,0.7444444444444444,0.23333333333333334,1.5333333333333334,0.0
family_A,6,256,2,generic_summary,30,0.75,0.23333333333333334,1.5,0.43333333333333335
family_A,6,256,2,relation_extraction,30,0.9111111111111112,0.5666666666666667,0.5333333333333333,0.26666666666666666
family_A,6,256,2,target_aware_monitor,30,0.961111111111111,0.7666666666666667,0.23333333333333334,0.0
family_A,6,256,4,generic_summary,30,0.9555555555555556,0.8666666666666667,0.26666666666666666,0.1
family_A,6,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,6,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,6,512,1,generic_summary,30,0.6277777777777778,0.23333333333333334,2.2333333333333334,0.4
family_A,6,512,1,relation_extraction,30,0.75,0.3,1.5,0.4
family_A,6,512,1,target_aware_monitor,30,0.9333333333333333,0.6333333333333333,0.4,0.0
family_A,6,512,2,generic_summary,30,0.9,0.7,0.6,0.16666666666666666
family_A,6,512,2,relation_extraction,30,0.9777777777777777,0.8666666666666667,0.13333333333333333,0.1
family_A,6,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,6,512,4,generic_summary,30,0.9944444444444444,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_A,6,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,6,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,6,1024,1,generic_summary,30,0.788888888888889,0.4666666666666667,1.2666666666666666,0.3
family_A,6,1024,1,relation_extraction,30,0.9444444444444444,0.7666666666666667,0.3333333333333333,0.13333333333333333
family_A,6,1024,1,target_aware_monitor,30,0.9944444444444444,0.9666666666666667,0.03333333333333333,0.0
family_A,6,1024,2,generic_summary,30,0.9722222222222222,0.8666666666666667,0.16666666666666666,0.06666666666666667
family_A,6,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,6,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,6,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_A,6,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,6,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,8,128,1,generic_summary,30,0.1,0.0,7.2,0.43333333333333335
family_A,8,128,1,relation_extraction,30,0.12916666666666668,0.0,6.966666666666667,0.2
family_A,8,128,1,target_aware_monitor,30,0.20416666666666666,0.0,6.366666666666666,0.0
family_A,8,128,2,generic_summary,30,0.21666666666666667,0.0,6.266666666666667,0.4666666666666667
family_A,8,128,2,relation_extraction,30,0.3458333333333333,0.0,5.233333333333333,0.5333333333333333
family_A,8,128,2,target_aware_monitor,30,0.37083333333333335,0.0,5.033333333333333,0.0
family_A,8,128,4,generic_summary,30,0.38333333333333336,0.0,4.933333333333334,0.6333333333333333
family_A,8,128,4,relation_extraction,30,0.5083333333333333,0.03333333333333333,3.933333333333333,0.5
family_A,8,128,4,target_aware_monitor,30,0.49583333333333335,0.0,4.033333333333333,0.0
family_A,8,256,1,generic_summary,30,0.3333333333333333,0.0,5.333333333333333,0.5666666666666667
family_A,8,256,1,relation_extraction,30,0.38333333333333336,0.0,4.933333333333334,0.5333333333333333
family_A,8,256,1,target_aware_monitor,30,0.6291666666666667,0.1,2.966666666666667,0.0
family_A,8,256,2,generic_summary,30,0.7083333333333334,0.26666666666666666,2.3333333333333335,0.5
family_A,8,256,2,relation_extraction,30,0.8458333333333333,0.43333333333333335,1.2333333333333334,0.3333333333333333
family_A,8,256,2,target_aware_monitor,30,0.9416666666666667,0.6666666666666666,0.4666666666666667,0.0
family_A,8,256,4,generic_summary,30,0.8625,0.6,1.1,0.3
family_A,8,256,4,relation_extraction,30,0.9833333333333333,0.9,0.13333333333333333,0.03333333333333333
family_A,8,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,8,512,1,generic_summary,30,0.42083333333333334,0.0,4.633333333333334,0.5666666666666667
family_A,8,512,1,relation_extraction,30,0.6375,0.1,2.9,0.4666666666666667
family_A,8,512,1,target_aware_monitor,30,0.7958333333333333,0.2,1.6333333333333333,0.0
family_A,8,512,2,generic_summary,30,0.8458333333333333,0.5,1.2333333333333334,0.5
family_A,8,512,2,relation_extraction,30,0.9291666666666667,0.6,0.5666666666666667,0.1
family_A,8,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,8,512,4,generic_summary,30,0.9833333333333333,0.9333333333333333,0.13333333333333333,0.03333333333333333
family_A,8,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,8,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,8,1024,1,generic_summary,30,0.65,0.13333333333333333,2.8,0.5
family_A,8,1024,1,relation_extraction,30,0.8833333333333333,0.5333333333333333,0.9333333333333333,0.13333333333333333
family_A,8,1024,1,target_aware_monitor,30,0.9958333333333333,0.9666666666666667,0.03333333333333333,0.0
family_A,8,1024,2,generic_summary,30,0.925,0.7,0.6,0.23333333333333334
family_A,8,1024,2,relation_extraction,30,0.9958333333333333,0.9666666666666667,0.03333333333333333,0.0
family_A,8,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,8,1024,4,generic_summary,30,0.9916666666666667,0.9333333333333333,0.06666666666666667,0.03333333333333333
family_A,8,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_A,8,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,12,128,1,generic_summary,30,0.01111111111111111,0.0,11.866666666666667,0.5666666666666667
family_A,12,128,1,relation_extraction,30,0.030555555555555555,0.0,11.633333333333333,0.3
family_A,12,128,1,target_aware_monitor,30,0.06666666666666667,0.0,11.2,0.0
family_A,12,128,2,generic_summary,30,0.041666666666666664,0.0,11.5,0.3
family_A,12,128,2,relation_extraction,30,0.15277777777777776,0.0,10.166666666666666,0.36666666666666664
family_A,12,128,2,target_aware_monitor,30,0.15833333333333333,0.0,10.1,0.0
family_A,12,128,4,generic_summary,30,0.2,0.0,9.6,0.43333333333333335
family_A,12,128,4,relation_extraction,30,0.2777777777777778,0.0,8.666666666666666,0.36666666666666664
family_A,12,128,4,target_aware_monitor,30,0.25,0.0,9.0,0.0
family_A,12,256,1,generic_summary,30,0.08055555555555555,0.0,11.033333333333333,0.5333333333333333
family_A,12,256,1,relation_extraction,30,0.15555555555555556,0.0,10.133333333333333,0.23333333333333334
family_A,12,256,1,target_aware_monitor,30,0.2222222222222222,0.0,9.333333333333334,0.0
family_A,12,256,2,generic_summary,30,0.2388888888888889,0.0,9.133333333333333,0.6666666666666666
family_A,12,256,2,relation_extraction,30,0.3638888888888889,0.0,7.633333333333334,0.4666666666666667
family_A,12,256,2,target_aware_monitor,30,0.5444444444444444,0.0,5.466666666666667,0.0
family_A,12,256,4,generic_summary,30,0.45555555555555555,0.0,6.533333333333333,0.7
family_A,12,256,4,relation_extraction,30,0.6083333333333333,0.0,4.7,0.4
family_A,12,256,4,target_aware_monitor,30,0.6722222222222223,0.0,3.933333333333333,0.0
family_A,12,512,1,generic_summary,30,0.26666666666666666,0.0,8.8,0.7333333333333333
family_A,12,512,1,relation_extraction,30,0.3638888888888889,0.0,7.633333333333334,0.4666666666666667
family_A,12,512,1,target_aware_monitor,30,0.675,0.06666666666666667,3.9,0.0
family_A,12,512,2,generic_summary,30,0.611111111111111,0.06666666666666667,4.666666666666667,0.5666666666666667
family_A,12,512,2,relation_extraction,30,0.8194444444444444,0.2,2.1666666666666665,0.5
family_A,12,512,2,target_aware_monitor,30,0.925,0.5,0.9,0.0
family_A,12,512,4,generic_summary,30,0.8722222222222222,0.5666666666666667,1.5333333333333334,0.26666666666666666
family_A,12,512,4,relation_extraction,30,0.9888888888888889,0.9333333333333333,0.13333333333333333,0.03333333333333333
family_A,12,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,12,1024,1,generic_summary,30,0.4861111111111111,0.0,6.166666666666667,0.5666666666666667
family_A,12,1024,1,relation_extraction,30,0.6138888888888889,0.0,4.633333333333334,0.7
family_A,12,1024,1,target_aware_monitor,30,0.788888888888889,0.06666666666666667,2.533333333333333,0.0
family_A,12,1024,2,generic_summary,30,0.8277777777777777,0.3,2.066666666666667,0.4
family_A,12,1024,2,relation_extraction,30,0.9222222222222223,0.43333333333333335,0.9333333333333333,0.3
family_A,12,1024,2,target_aware_monitor,30,0.9777777777777777,0.7666666666666667,0.26666666666666666,0.0
family_A,12,1024,4,generic_summary,30,0.975,0.8,0.3,0.13333333333333333
family_A,12,1024,4,relation_extraction,30,0.9972222222222222,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_A,12,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_A,16,128,1,generic_summary,30,0.00625,0.0,15.9,0.6666666666666666
family_A,16,128,1,relation_extraction,30,0.004166666666666667,0.0,15.933333333333334,0.23333333333333334
family_A,16,128,1,target_aware_monitor,30,0.008333333333333333,0.0,15.866666666666667,0.0
family_A,16,128,2,generic_summary,30,0.03125,0.0,15.5,0.3
family_A,16,128,2,relation_extraction,30,0.035416666666666666,0.0,15.433333333333334,0.3333333333333333
family_A,16,128,2,target_aware_monitor,30,0.07083333333333333,0.0,14.866666666666667,0.0
family_A,16,128,4,generic_summary,30,0.07083333333333333,0.0,14.866666666666667,0.4
family_A,16,128,4,relation_extraction,30,0.08333333333333333,0.0,14.666666666666666,0.3
family_A,16,128,4,target_aware_monitor,30,0.18958333333333333,0.0,12.966666666666667,0.0
family_A,16,256,1,generic_summary,30,0.0125,0.0,15.8,0.5666666666666667
family_A,16,256,1,relation_extraction,30,0.04583333333333333,0.0,15.266666666666667,0.16666666666666666
family_A,16,256,1,target_aware_monitor,30,0.10208333333333333,0.0,14.366666666666667,0.0
family_A,16,256,2,generic_summary,30,0.1,0.0,14.4,0.5333333333333333
family_A,16,256,2,relation_extraction,30,0.15416666666666667,0.0,13.533333333333333,0.36666666666666664
family_A,16,256,2,target_aware_monitor,30,0.3,0.0,11.2,0.0
family_A,16,256,4,generic_summary,30,0.22083333333333333,0.0,12.466666666666667,0.5
family_A,16,256,4,relation_extraction,30,0.38333333333333336,0.0,9.866666666666667,0.5666666666666667
family_A,16,256,4,target_aware_monitor,30,0.4875,0.0,8.2,0.0
family_A,16,512,1,generic_summary,30,0.14375,0.0,13.7,0.5666666666666667
family_A,16,512,1,relation_extraction,30,0.16875,0.0,13.3,0.4
family_A,16,512,1,target_aware_monitor,30,0.3875,0.0,9.8,0.0
family_A,16,512,2,generic_summary,30,0.38958333333333334,0.03333333333333333,9.766666666666667,0.5333333333333333
family_A,16,512,2,relation_extraction,30,0.5416666666666666,0.0,7.333333333333333,0.43333333333333335
family_A,16,512,2,target_aware_monitor,30,0.8020833333333334,0.06666666666666667,3.1666666666666665,0.0
family_A,16,512,4,generic_summary,30,0.7520833333333333,0.4,3.966666666666667,0.26666666666666666
family_A,16,512,4,relation_extraction,30,0.9270833333333334,0.6333333333333333,1.1666666666666667,0.16666666666666666
family_A,16,512,4,target_aware_monitor,30,0.9875,0.8333333333333334,0.2,0.0
family_A,16,1024,1,generic_summary,30,0.33125,0.0,10.7,0.5
family_A,16,1024,1,relation_extraction,30,0.46041666666666664,0.0,8.633333333333333,0.43333333333333335
family_A,16,1024,1,target_aware_monitor,30,0.6020833333333333,0.03333333333333333,6.366666666666666,0.0
family_A,16,1024,2,generic_summary,30,0.60625,0.06666666666666667,6.3,0.5
family_A,16,1024,2,relation_extraction,30,0.81875,0.13333333333333333,2.9,0.5333333333333333
family_A,16,1024,2,target_aware_monitor,30,0.9083333333333333,0.3,1.4666666666666666,0.0
family_A,16,1024,4,generic_summary,30,0.9125,0.5333333333333333,1.4,0.36666666666666664
family_A,16,1024,4,relation_extraction,30,0.9791666666666666,0.8,0.3333333333333333,0.06666666666666667
family_A,16,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,128,1,generic_summary,30,0.55,0.36666666666666664,0.9,0.3
family_B,2,128,1,relation_extraction,30,0.6333333333333333,0.43333333333333335,0.7333333333333333,0.16666666666666666
family_B,2,128,1,target_aware_monitor,30,0.85,0.7333333333333333,0.3,0.0
family_B,2,128,2,generic_summary,30,0.8333333333333334,0.7333333333333333,0.3333333333333333,0.23333333333333334
family_B,2,128,2,relation_extraction,30,0.9333333333333333,0.8666666666666667,0.13333333333333333,0.06666666666666667
family_B,2,128,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,128,4,generic_summary,30,0.95,0.9,0.1,0.03333333333333333
family_B,2,128,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,128,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,256,1,generic_summary,30,0.7166666666666667,0.5333333333333333,0.5666666666666667,0.3
family_B,2,256,1,relation_extraction,30,0.8166666666666667,0.7333333333333333,0.36666666666666664,0.13333333333333333
family_B,2,256,1,target_aware_monitor,30,0.9166666666666666,0.8666666666666667,0.16666666666666666,0.0
family_B,2,256,2,generic_summary,30,0.95,0.9,0.1,0.06666666666666667
family_B,2,256,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,256,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,256,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,2,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,512,1,generic_summary,30,0.7,0.4666666666666667,0.6,0.36666666666666664
family_B,2,512,1,relation_extraction,30,0.9166666666666666,0.8333333333333334,0.16666666666666666,0.06666666666666667
family_B,2,512,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,512,2,generic_summary,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,2,512,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,512,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,2,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,1024,1,generic_summary,30,0.95,0.9,0.1,0.06666666666666667
family_B,2,1024,1,relation_extraction,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,2,1024,1,target_aware_monitor,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.0
family_B,2,1024,2,generic_summary,30,1.0,1.0,0.0,0.0
family_B,2,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,2,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,2,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,2,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,128,1,generic_summary,30,0.25,0.0,3.0,0.43333333333333335
family_B,4,128,1,relation_extraction,30,0.5166666666666667,0.2,1.9333333333333333,0.4666666666666667
family_B,4,128,1,target_aware_monitor,30,0.6833333333333333,0.26666666666666666,1.2666666666666666,0.0
family_B,4,128,2,generic_summary,30,0.4666666666666667,0.13333333333333333,2.1333333333333333,0.5666666666666667
family_B,4,128,2,relation_extraction,30,0.8916666666666667,0.7,0.43333333333333335,0.13333333333333333
family_B,4,128,2,target_aware_monitor,30,0.95,0.8333333333333334,0.2,0.0
family_B,4,128,4,generic_summary,30,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.13333333333333333
family_B,4,128,4,relation_extraction,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,4,128,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,256,1,generic_summary,30,0.55,0.13333333333333333,1.8,0.6333333333333333
family_B,4,256,1,relation_extraction,30,0.6916666666666667,0.2,1.2333333333333334,0.4666666666666667
family_B,4,256,1,target_aware_monitor,30,0.9333333333333333,0.7666666666666667,0.26666666666666666,0.0
family_B,4,256,2,generic_summary,30,0.875,0.6333333333333333,0.5,0.3
family_B,4,256,2,relation_extraction,30,0.9833333333333333,0.9333333333333333,0.06666666666666667,0.0
family_B,4,256,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,256,4,generic_summary,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,4,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,4,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,512,1,generic_summary,30,0.7333333333333333,0.3,1.0666666666666667,0.5333333333333333
family_B,4,512,1,relation_extraction,30,0.85,0.6666666666666666,0.6,0.16666666666666666
family_B,4,512,1,target_aware_monitor,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.0
family_B,4,512,2,generic_summary,30,1.0,1.0,0.0,0.0
family_B,4,512,2,relation_extraction,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,4,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,512,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,4,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,4,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,1024,1,generic_summary,30,0.9083333333333333,0.8,0.36666666666666664,0.16666666666666666
family_B,4,1024,1,relation_extraction,30,0.975,0.9333333333333333,0.1,0.03333333333333333
family_B,4,1024,1,target_aware_monitor,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.0
family_B,4,1024,2,generic_summary,30,1.0,1.0,0.0,0.0
family_B,4,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,4,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,4,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,4,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,4,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,6,128,1,generic_summary,30,0.2111111111111111,0.0,4.733333333333333,0.4666666666666667
family_B,6,128,1,relation_extraction,30,0.2833333333333333,0.0,4.3,0.36666666666666664
family_B,6,128,1,target_aware_monitor,30,0.3777777777777778,0.0,3.7333333333333334,0.0
family_B,6,128,2,generic_summary,30,0.3444444444444444,0.0,3.933333333333333,0.6666666666666666
family_B,6,128,2,relation_extraction,30,0.48333333333333334,0.03333333333333333,3.1,0.4
family_B,6,128,2,target_aware_monitor,30,0.6333333333333333,0.06666666666666667,2.2,0.0
family_B,6,128,4,generic_summary,30,0.5888888888888889,0.1,2.466666666666667,0.7
family_B,6,128,4,relation_extraction,30,0.7222222222222222,0.1,1.6666666666666667,0.6333333333333333
family_B,6,128,4,target_aware_monitor,30,0.6722222222222223,0.16666666666666666,1.9666666666666666,0.0
family_B,6,256,1,generic_summary,30,0.5055555555555555,0.1,2.966666666666667,0.5666666666666667
family_B,6,256,1,relation_extraction,30,0.5555555555555556,0.06666666666666667,2.6666666666666665,0.4
family_B,6,256,1,target_aware_monitor,30,0.7944444444444444,0.36666666666666664,1.2333333333333334,0.0
family_B,6,256,2,generic_summary,30,0.8055555555555556,0.43333333333333335,1.1666666666666667,0.16666666666666666
family_B,6,256,2,relation_extraction,30,0.9333333333333333,0.6666666666666666,0.4,0.26666666666666666
family_B,6,256,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,6,256,4,generic_summary,30,0.9777777777777777,0.8666666666666667,0.13333333333333333,0.13333333333333333
family_B,6,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,6,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,6,512,1,generic_summary,30,0.5944444444444444,0.16666666666666666,2.433333333333333,0.6
family_B,6,512,1,relation_extraction,30,0.8222222222222223,0.43333333333333335,1.0666666666666667,0.4
family_B,6,512,1,target_aware_monitor,30,0.9388888888888889,0.7333333333333333,0.36666666666666664,0.0
family_B,6,512,2,generic_summary,30,0.8944444444444444,0.6,0.6333333333333333,0.26666666666666666
family_B,6,512,2,relation_extraction,30,0.9833333333333333,0.9,0.1,0.03333333333333333
family_B,6,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
