ProposalID,NodeID,CandidateID,ActionType,OperandID,ContextID,BridgeID,ProjectionModelID,EvidenceRefs,ProjectedOutcomeID,Adequacy,Residue,Preservation,Warrant,Viability,Legibility,Cost,FitnessClass,IsBest,TieRank,ProposedSelected,ActivationConditions,DefeatConditions,ValidationState
PROP-O00-local,O00,O00-local,local,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-R00-halt_UB,R00,R00-halt_UB,halt_UB,R00,global composition,BR-R00,PM-CARRIER-V23,EVID-R00,PO-R00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-local,E00,E00-local,local,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-global,E00,E00-global,global,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-global,4,0,4,4,4,4,2,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-decompose,E00,E00-decompose,decompose,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-acquire_info,E00,E00-acquire_info,acquire_info,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-revise_model,E00,E00-revise_model,revise_model,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-rollback,E00,E00-rollback,rollback,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-E00-halt_UB,E00,E00-halt_UB,halt_UB,E00,global composition,BR-E00,PM-CARRIER-V23,EVID-E00,PO-E00-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-local,T01,T01-local,local,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-global,T01,T01-global,global,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-decompose,T01,T01-decompose,decompose,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-acquire_info,T01,T01-acquire_info,acquire_info,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-revise_model,T01,T01-revise_model,revise_model,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-rollback,T01,T01-rollback,rollback,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T01-halt_UB,T01,T01-halt_UB,halt_UB,T01,target specification,BR-T01,PM-CARRIER-V23,EVID-T01,PO-T01-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-local,T02,T02-local,local,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-global,T02,T02-global,global,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-decompose,T02,T02-decompose,decompose,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-acquire_info,T02,T02-acquire_info,acquire_info,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-revise_model,T02,T02-revise_model,revise_model,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-rollback,T02,T02-rollback,rollback,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T02-halt_UB,T02,T02-halt_UB,halt_UB,T02,target specification,BR-T02,PM-CARRIER-V23,EVID-T02,PO-T02-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-local,T03,T03-local,local,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-global,T03,T03-global,global,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-decompose,T03,T03-decompose,decompose,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-acquire_info,T03,T03-acquire_info,acquire_info,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-revise_model,T03,T03-revise_model,revise_model,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-rollback,T03,T03-rollback,rollback,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T03-halt_UB,T03,T03-halt_UB,halt_UB,T03,factorization proof,BR-T03,PM-CARRIER-V23,EVID-T03,PO-T03-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-local,T04,T04-local,local,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-global,T04,T04-global,global,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-decompose,T04,T04-decompose,decompose,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-acquire_info,T04,T04-acquire_info,acquire_info,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-revise_model,T04,T04-revise_model,revise_model,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-rollback,T04,T04-rollback,rollback,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-T04-halt_UB,T04,T04-halt_UB,halt_UB,T04,omission audit,BR-T04,PM-CARRIER-V23,EVID-T04,PO-T04-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-local,F01,F01-local,local,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-global,F01,F01-global,global,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-decompose,F01,F01-decompose,decompose,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-acquire_info,F01,F01-acquire_info,acquire_info,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-revise_model,F01,F01-revise_model,revise_model,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-rollback,F01,F01-rollback,rollback,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F01-halt_UB,F01,F01-halt_UB,halt_UB,F01,mathematical proof context,BR-F01,PM-CARRIER-V23,EVID-F01,PO-F01-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-local,F02,F02-local,local,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-global,F02,F02-global,global,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-decompose,F02,F02-decompose,decompose,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-acquire_info,F02,F02-acquire_info,acquire_info,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-revise_model,F02,F02-revise_model,revise_model,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-rollback,F02,F02-rollback,rollback,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F02-halt_UB,F02,F02-halt_UB,halt_UB,F02,mathematical proof context,BR-F02,PM-CARRIER-V23,EVID-F02,PO-F02-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-local,F03,F03-local,local,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-global,F03,F03-global,global,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-decompose,F03,F03-decompose,decompose,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-acquire_info,F03,F03-acquire_info,acquire_info,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-revise_model,F03,F03-revise_model,revise_model,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-rollback,F03,F03-rollback,rollback,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F03-halt_UB,F03,F03-halt_UB,halt_UB,F03,mathematical proof context,BR-F03,PM-CARRIER-V23,EVID-F03,PO-F03-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-local,F04,F04-local,local,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-global,F04,F04-global,global,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-decompose,F04,F04-decompose,decompose,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-acquire_info,F04,F04-acquire_info,acquire_info,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-revise_model,F04,F04-revise_model,revise_model,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-rollback,F04,F04-rollback,rollback,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
