FileName,SizeBytes,SHA256,MediaType,Status
ChoiceRecordSchema_v23.json,3721,080557f47afeb704536c9dcc29a6af373461e537845fcd34bddd6930e93fb1f4,application/json,author package input or process artifact
ClaimCoverage_v23.csv,6291,1d737f9b3fe78e043289b3c93aab6fb2cb783521537f9faa65de0a5478d824ac,text/csv,author package input or process artifact
ClaimGenome_v23.csv,38301,68f3fde8df6e73eaae344014090908092e6a5aebf4017d3bae06342ba357d897,text/csv,author package input or process artifact
ConventionalReviewStatus_v23.md,291,09cd9ccaa76de9c8c88f0056d88f7aec94f3c2239cde837ec4d4bf234c4d66a6,text/markdown,author package input or process artifact
CoverLetter_v23.md,1072,cbe33c32e4264b23a79ee1a4caa52a35aa4cefbc1ed939a57a19616f4ae01e34,text/markdown,author package input or process artifact
EvidenceRegistry_v23.csv,13392,600f1ca732355c0e8fac426660dd1b47cb1dbb65c243de628ab48018964ae1ba,text/csv,author package input or process artifact
ExecutionRecordSchema_v23.json,1981,f7f1df65d8dbef2eb7546543e2961ed3879698576c5305d860bc4434defad10e,application/json,author package input or process artifact
ExpectedGCDesignAssumptions_v23.md,1547,61e3f58565790d06aa9ca51b00abad998ba2420d82dbfe65c6324a248a17f1a1,text/markdown,author package input or process artifact
FrozenInputManifest_v23.json,6432,c9b01491766d41ba7146519ef04e1ccc0c9d25e12543a5c614a546f943370023,application/json,author package input or process artifact
FunctionalGenome_v23.json,61241,cc26f04f163bed0d887042b83d724b8994c911e460f95cf6b4592f99a5d4d242,application/json,author package input or process artifact
GCAConfiguration_v23.json,978,3d3b5a023ff02f23cfaf358772eff1944293679bacb37bb1283b8e04fb231ad4,application/json,author package input or process artifact
GCAExecutionStatus_v23.json,576,8053b4dfaf64f7eb39cb1feacc12bf971ce1ffa8712d042fde2cfb1393896bb8,application/json,actual status NE; expected GC_sub
GCAReviewInstance_v23.json,8521,b5a9f7f7905ac92b5c2f17feb70e8ece12a6895076e3c9e60e7285433d26c0cb,application/json,author package input or process artifact
GCAReviewTraceTemplate_v23.jsonl,699,3e5205771a6d9caac2c0832336c7847f41195ac97000c4dedb95ba5fa31588d0,application/octet-stream,non-executable template
IndependentSubstantiveWarrantReportTemplate_v23.md,239,2af790b5a8680e20470322e88221005a523c05afacc466ba438d09e018d88b85,text/markdown,non-executable template
JournalProfileSnapshot_v23.json,538,4af7796bc41721baf6a3f597418faba45b1890cd962260ffda90e8f53b9ca94b,application/json,author package input or process artifact
JournalProfileSnapshot_v23.md,818,3eb61d8e8589558e573e277af777e7446976fe1774814c5b3cb1522bb3625ed5,text/markdown,author package input or process artifact
LEAN_STATIC_AUDIT_v23.md,322,7f4754f940417ad075e8ca6a0322ea6a094151a1f61c93d3f9c37149dc916918,text/markdown,author package input or process artifact
LeanBuildTranscript_v23.txt,43,7cc7abb94380e7f0aee13ca8ad3f82870a8e0e12f19dc9e133a4e77501a4567b,text/plain,author package input or process artifact
NoveltyBaseline_v23.csv,1436,ceaa495785d1aa062adabb9f0e918de0029940aa389cbfd09df25916b86d68c6,text/csv,author package input or process artifact
PDF_QA_REPORT_v23.md,1262,e2b3bbf026c97d485a27a81c503768ca994f3433fca5cfe395b054b5aeea6bac,text/markdown,author package input or process artifact
QPDFCheckCertificateTemplate_v23.json,160,2596a102594d84bed285a93efe9e1ea5d32ded1f5325297f849a1738098ebcd1,application/json,non-executable template
QPDFCheckCertificate_v23.json,203,df231314eed05e68d010dadb863f12aea098afc8a7b8a95f69e8c4c7ff64d00f,application/json,pending independent execution
QPDFCheckTranscript_v23.txt,49,e1016e55fa8348b01f72f48a64d5189d78b057fe7eba4892c63433847d640f9c,text/plain,author package input or process artifact
README_Lean_v23.md,356,3c321939af2049778316b879c59b9d3681beb4be36c802614aaf7e6b1443f968,text/markdown,author package input or process artifact
README_v23.md,808,b652413bc43a2203a69b0b8ec4ca352d3b3dca83baaf9278f7a81b935a6813e3,text/markdown,author package input or process artifact
REVISION_NOTES_v23.md,834,7b689f4360dd92c4401ce5ffcd4b1271ff2a4e8e91cd2b6a1283e29e81c937c9,text/markdown,author package input or process artifact
SecondOrderAuditTemplate_v23.md,321,5294176263550bf42dcf2d103e930599b7629543485d541b3d78af92bf7750af,text/markdown,non-executable template
SignificanceWarrant_v23.md,1118,12be5b4a191ec9d2531b0c8875a0a708795e6967732c7a087003157c4d19b29a,text/markdown,author package input or process artifact
SubmissionChecklist_v23.md,956,e0af117d6c027d0f160c36dd7a63b229bc909cf38c16cedb77326131f292cefe,text/markdown,author package input or process artifact
TargetAdequacyCertificateSchema_v23.json,993,ffaa7c07f66f008b2073241de822d45a2c2d1cd2e4e6704d67e46c64cf968178,application/json,author package input or process artifact
TargetAdequacyCertificateTemplate_v23.json,431,a2ed2525b5c1fa2d6f2867f5667058a4fd675c1add03e778ecee972f5190709e,application/json,non-executable template
TargetRelativeResidueV23.lean,10729,54af477951daa15744b3974d3b61de3ab08e100069a5c2ec74438dc6a594594a,application/octet-stream,provisional; actual Lean build pending
TheoremCarrierMap_v23.csv,655,bdccb4c59ce13ea9fcf7af5a43725d746216096aea7d07c84def9781703be81e,text/csv,author package input or process artifact
TheoremLeanCorrespondence_v23.csv,1167,219e575ad184937a71045f191ed309830fc4b24a87dc97dc735dc3286e4c95aa,text/csv,author package input or process artifact
TraceTemplateRejection_v23.txt,57,2325dc8ab6882e58951e28def9acb9cff717b1ad61e282bdd62d8bee1f4b6e57,text/plain,non-executable template
apply_gca_result_v23.py,2587,4e3e46abec58919199c834771f6ff530bfd7dda92bddebb206d1d87103015181,text/x-python,author package input or process artifact
gca_status_v23.tex,220,3ade9ec7c30bfc378e2705e49d237244be95012d1eaa2863a8eccf66a5707def,text/x-tex,author package input or process artifact
lakefile.lean,207,aaba3d33605b8e09f9c572a6bb87846452535fd6c40a3f2de3f9cb4631220e18,application/octet-stream,author package input or process artifact
lean-toolchain,25,651c8accb402b0c071cd336e9d3dc0a55516b1bfb434ddc4801f14936785b1d2,application/octet-stream,author package input or process artifact
refreeze_review_instance_v23.py,4790,5897c0ac366e22c30b665285db04162e100511591d2b08ba160dffd793976601,text/x-python,author package input or process artifact
run_author_preflight_v23.sh,1487,a1234eefe05ec7774badf07e5be3d7ea158ae0ef3c99c9ea2de2ce9425c84c21,text/x-sh,author package input or process artifact
run_lean_checks_v23.sh,1737,705305f653747f101f466e426c24c4f69a3e248ce96297dca2fa6836343465bd,text/x-sh,author package input or process artifact
run_qpdf_checks_v23.sh,2504,3d87b46dd9d955730bf23a2284f4fc06e8c0373b98105b414882f4cbe74f881b,text/x-sh,author package input or process artifact
setup_claude_code_environment_v23.sh,1329,7f4a2312cf741f5325f7fcee6a4d8812667526b6c5099a5718c748ef233365a8,text/x-sh,author package input or process artifact
target_relative_residue_main_v23.pdf,572649,7492e74578fae496e3609ef7170156e11cdcafe83ea62aa287a269a4405dd63d,application/pdf,compiled and visually inspected; qpdf pending
target_relative_residue_main_v23.tex,88195,041d607b981cf6118dd3b840c36a20babdac35c72c487d29c6727650435b627a,text/x-tex,author package input or process artifact
target_relative_residue_supplement_v23.pdf,377714,3015eff286f8ae6de38de4145ef5563631edfbbf3773a3dfbcf7456b0b037cee,application/pdf,compiled and visually inspected; qpdf pending
target_relative_residue_supplement_v23.tex,30051,ec5c75851412621c5e43a7dd82b8fd5647560ff17b6b1ebc979ef5665c00d1e6,text/x-tex,author package input or process artifact
validate_carrier_gca_trace_v23.py,16565,18645612e240fb89f60c1ba2461b4e6177269effafce7b2d8ddc5e9458bb1462,text/x-python,author package input or process artifact
