EvidenceID,NodeID,EvidenceType,SourceArtifact,Locator,EvidenceClaim,Status
EVID-A10,A10,artifact evidence,author preflight and pending independent tool certificates,A10,The trace structural validator passes the independent trace.,pending independent execution
EVID-A11,A11,artifact evidence,author preflight and pending independent tool certificates,A11,The substantive-warrant report addresses every mandatory node and challenge.,pending independent execution
EVID-A12,A12,artifact evidence,author preflight and pending independent tool certificates,A12,Evidence provenance is node-specific and hash-bound.,author evidence available
EVID-A13,A13,artifact evidence,author preflight and pending independent tool certificates,A13,The final ZIP passes integrity and manifest verification.,author evidence available
EVID-R01,R01,review evidence,pending independent Claude Code trace,R01,Fresh conventional review is performed independently of the author proposal.,pending independent execution
EVID-R02,R02,review evidence,pending independent Claude Code trace,R02,Every recommendation-changing objection is imported as a typed challenge.,pending independent execution
EVID-R03,R03,review evidence,pending independent Claude Code trace,R03,Every admitted challenge has a concrete variation and root-relevance path.,pending independent execution
EVID-R04,R04,review evidence,pending independent Claude Code trace,R04,Every reopened node receives a complete seven-action candidate set.,pending independent execution
EVID-R05,R05,review evidence,pending independent Claude Code trace,R05,Every selected action has a node-specific Choice record.,pending independent execution
EVID-R06,R06,review evidence,pending independent Claude Code trace,R06,Every selected action is validated and executed with successor and budget records.,pending independent execution
EVID-R07,R07,review evidence,pending independent Claude Code trace,R07,The independent trace is substantively audited rather than only schema checked.,pending independent execution
EVID-R08,R08,review evidence,pending independent Claude Code trace,R08,"A second-order audit checks target adequacy, trace warrant, and root derivation.",pending independent execution
EVID-R09,R09,review evidence,pending independent Claude Code trace,R09,The final recommendation is integrated into the carrier root rather than detached.,pending independent execution
EVID-E01,E01,manuscript proof/requirement,target_relative_residue_main_v23.tex,E01,The current object is evaluated at submission stage.,available author evidence
EVID-E02,E02,manuscript proof/requirement,target_relative_residue_main_v23.tex,E02,"Future journal acceptance is registered as a successor-stage condition, not asserted.",available author evidence
EVID-E03,E03,manuscript proof/requirement,target_relative_residue_main_v23.tex,E03,Publication-stage GC requires accepted-artifact identity in a successor instance.,available author evidence
